title
「失智症」3大成因！醫推「1飲食」降痴呆症風險
輕症不用全班停課！北市腸病毒「停課」標準擬放寬
比別人怕冷恐是病！「5種人」被醫生點名了
還沒到最冷！國健署示警「低溫保健6要點」　出現6症狀快就醫
花椰菜米只有20卡！專家吐「取代白飯3隱憂」：很容易累
他籃球賽中摔倒「肩關節重傷」穿衣服都困難　增生療法助重返球場
好冷「勃起功能變差」！醫曝關鍵：很多人吃壯陽藥也沒用
感冒2天腫成雙下巴！醫揭「致死率飆50%」疾病
贊成「健檢中心設CT、MRI」提案　放射師公會：病人與醫務人員雙贏
陳菊突腦血管阻塞！　醫揭「發作前8信號」常常被忽略
立委陳瑩提案開放健檢中心設CT與MRI　提高癌症篩檢率、 解決放射師困境
築間、丰明殿上榜「一口菜吞6農藥」！北市抽驗蔬果違規名單曝
台中男「突尿不出來」膀胱脹爆！醫揭致病因
喉嚨卡卡「1情況」恐是癌！　醫示警：暗示食道病變了
釋迦的維他命C竟比檸檬高2.9倍！豐富營養素對「孕婦胎兒」皆有益
她長子宮肌瘤「迅速竄至10公分大」壓迫膀胱　台大新式治療免動刀
腹股溝鼓鼓的！小兒疝氣別輕忽　醫：及早根治解除危機
新屋裝潢後夫妻一罹癌、一流產　專家揪「兇手」提醒3件事
微創近視雷射10萬眼見證「大學眼科」全台領先！SMILE Pro 2.0 AI導航新科技領先全球　世界冠軍MVP陳傑憲與奧運金牌李洋雙金認證視界金選
美國愛爾康眼藥水爆真菌污染　食藥署：台灣未輸入
大幅降低乾眼、夜間眩光　仁愛長庚合作聯盟醫院（大里仁愛醫院）現有「極飛秒近視雷射」提升醫療品質
減肥「喝3款湯」激瘦又營養！　醫：味噌湯1煮法恐害好菌死光
國小妹看診「怪怪的」　醫一驗：結果出乎意料
20多歲男肚子脹！醫一照…盲腸「爆量鵝卵石」病因曝：太折磨人
「2種日韓美食」一票人愛吃！　醫曝陷阱：恐罹糖尿病
你有狂歡後失落感嗎？　心理師提供解方消除惆悵
買「肯德基新品」吃到乾燥劑！衛生局稽查揪1衛生缺失
「巧克力雲莊、懿品」都出包！查獲逾期原料「最久過期4年」
腰越粗越短命！醫：燃燒內臟脂肪，每週3次中強度運動
自帶「聽損基因」怕遺傳！醫「1技術」助聽障夫妻生下健康孩子
流感疫苗全民開打！正妹帥哥衝診所接種　醫警告：3症狀要當心
男嗑2碗麻油麵線「隔天喉嚨燒聲」　醫點名4族群別亂吃補！
站一下腳就麻木痠痛！　醫示警當心「腰椎滑脫」害跛行
天冷吃鍋祛寒　「三高」食材鉀離子多！腎友應忌口避免負擔
OL一起床「突完全看不到」！　醫示警4種人最危險
3大性病「中鏢警訊」曝光！　醫驚吐：皮膚接觸就可能感染
她一照胃鏡「食道整條爛了」！醫示警1習慣：各年齡層都會發生
不只保護牙齒！醫曝研究：「用牙線」也能保護心臟
2025年元旦寶寶來了！長庚已接生4名　還有8人待產中　
醫跨年夜突嘆「很多人過不了這個年」！淚揭急診3案：這是人生
初期無明顯症狀！　國健署列「13種癌症」徵兆當心了
「3大工作環境」恐誘發急性氣喘！醫示警4症狀快就醫
漫畫家魚夫病逝　肝癌「5大警訊」小心！出現1個已末期
喝酒前「先吃1類食物」護胃不易倒！解宿醉完整攻略一次看
有3跡象「你恐不會再長高了」！醫嘆：生長高峰期已過
別再坐著了！長壽區居民「都有1習慣」　醫大讚
「28家大診所」健保收入破億！健保署2026納評鑑　沒通過不再特約
「65歲以上免繳健保」修法煞車！健保署：討論年齡沒完沒了
食藥署邊境攔截多款日本進口水果！「金柑、草莓」都檢出禁用農藥
喝完酒做1事解宿醉！醫曝「多一次效果更好」還能護肝
感冒吃橘子更慘？醫解答　「5種水果」常被說惡化咳嗽
1病超多！　醫揭有2症狀：大概八九不離十
女大生激烈％％卵巢出血！騙「運動傷害」醫搖頭　4招預防疾病風險
熱油鍋沖冷水「恐傷1器官」！　譚敦慈公開洗鍋秘訣用更久
雞腿輸了！雞肉「熱量最高部位」曝　營養師驚吐：脂肪很多
明活動最後一天！北市打流感疫苗「抽1萬元」　只剩8萬餘劑
趙露思患失語症！醫曝「4大常見原因」多是突發性　留意3預警徵兆
《老福法》明再闖關！衛福部：健保恐提前破產「115年就要漲保費」
再議「長者免健保費」門檻　健保署：堅決反對年齡區分
科技男「約砲」療情傷！生殖器流白色分泌物　慘中2種性病
65歲免繳健保惹議！對總額有百億衝擊　邱泰源：不要輕易改變
洗草莓先去蒂頭錯了！　譚敦慈教「5步驟」超乾淨
政府補助三年齡層HPV檢測將開跑　醫：其他年齡層可增列為例行性檢查​​
40歲後「肌少型肥胖」來了！一張圖秒自測　醫曝關鍵原因
他勃起6小時「紫青了」　醫緊急放血：鳥中風！
10題目秒測「你是哪種說話風格」　這類人最容易惹怒別人
猛打嗝「3食物」少吃！醫示警：打不停恐和6癌症有關
他換人工膝關節「下肢血腫」活動受限　中醫介入治療連深蹲都能做
見「黑」三分補！營養師解析「烏骨雞」營養成分
染流感才痊癒！他在公司胸悶、心悸後暈倒　竟是心肌炎併發症上身
過敏和感冒差在哪？一圖「秒看5不同」　醫：恐害孩子長不高
過年出國「這些地方猝死風險高」　前2天最關鍵
冬天2舉動最危險　醫示警恐瞬間喪命
喝酒不只傷肝！　醫警告「削弱男性特徵」：不可逆的影響
買保險套別只挑薄的！醫曝「外盒2字」才是關鍵
天冷小心腦中風！　營養師推「6大預防飲食」
「失智症」3大成因！醫推「1飲食」降痴呆症風險
輕症不用全班停課！北市腸病毒「停課」標準擬放寬
比別人怕冷恐是病！「5種人」被醫生點名了
還沒到最冷！國健署示警「低溫保健6要點」　出現6症狀快就醫
花椰菜米只有20卡！專家吐「取代白飯3隱憂」：很容易累
他籃球賽中摔倒「肩關節重傷」穿衣服都困難　增生療法助重返球場
好冷「勃起功能變差」！醫曝關鍵：很多人吃壯陽藥也沒用
感冒2天腫成雙下巴！醫揭「致死率飆50%」疾病
贊成「健檢中心設CT、MRI」提案　放射師公會：病人與醫務人員雙贏
陳菊突腦血管阻塞！　醫揭「發作前8信號」常常被忽略
立委陳瑩提案開放健檢中心設CT與MRI　提高癌症篩檢率、 解決放射師困境
築間、丰明殿上榜「一口菜吞6農藥」！北市抽驗蔬果違規名單曝
台中男「突尿不出來」膀胱脹爆！醫揭致病因
23歲男GG「被菜花田掩埋」！整根變形…醫：要切了
一有尿就去上錯了！醫曝「最佳排尿時機」：膀胱更健康
愈努力放鬆愈難睡？研究：錯誤放鬆加重失眠！如何用「正念」助眠？
流感疫苗開放全民打「2天湧4.5萬人接種」　新冠增Novavax打氣升
沈慶京自曝腎臟發炎3病症　醫：最慘恐休克、洗腎
天冷溫差大「孩子夜咳停不了」憂氣喘上身　醫揭7大徵兆一次看
20多歲男肚子脹！醫一照…盲腸「爆量鵝卵石」病因曝：太折磨人
「2種日韓美食」一票人愛吃！　醫曝陷阱：恐罹糖尿病
你有狂歡後失落感嗎？　心理師提供解方消除惆悵
買「肯德基新品」吃到乾燥劑！衛生局稽查揪1衛生缺失
「巧克力雲莊、懿品」都出包！查獲逾期原料「最久過期4年」
腰越粗越短命！醫：燃燒內臟脂肪，每週3次中強度運動
自帶「聽損基因」怕遺傳！醫「1技術」助聽障夫妻生下健康孩子
流感疫苗全民開打！正妹帥哥衝診所接種　醫警告：3症狀要當心
男嗑2碗麻油麵線「隔天喉嚨燒聲」　醫點名4族群別亂吃補！
站一下腳就麻木痠痛！　醫示警當心「腰椎滑脫」害跛行
天冷吃鍋祛寒　「三高」食材鉀離子多！腎友應忌口避免負擔
OL一起床「突完全看不到」！　醫示警4種人最危險
3大性病「中鏢警訊」曝光！　醫驚吐：皮膚接觸就可能感染
她一照胃鏡「食道整條爛了」！醫示警1習慣：各年齡層都會發生
不只保護牙齒！醫曝研究：「用牙線」也能保護心臟
2025年元旦寶寶來了！長庚已接生4名　還有8人待產中　
醫跨年夜突嘆「很多人過不了這個年」！淚揭急診3案：這是人生
初期無明顯症狀！　國健署列「13種癌症」徵兆當心了
「3大工作環境」恐誘發急性氣喘！醫示警4症狀快就醫
漫畫家魚夫病逝　肝癌「5大警訊」小心！出現1個已末期
喝酒前「先吃1類食物」護胃不易倒！解宿醉完整攻略一次看
有3跡象「你恐不會再長高了」！醫嘆：生長高峰期已過
別再坐著了！長壽區居民「都有1習慣」　醫大讚
「28家大診所」健保收入破億！健保署2026納評鑑　沒通過不再特約
「65歲以上免繳健保」修法煞車！健保署：討論年齡沒完沒了
食藥署邊境攔截多款日本進口水果！「金柑、草莓」都檢出禁用農藥
喝完酒做1事解宿醉！醫曝「多一次效果更好」還能護肝
感冒吃橘子更慘？醫解答　「5種水果」常被說惡化咳嗽
1病超多！　醫揭有2症狀：大概八九不離十
女大生激烈％％卵巢出血！騙「運動傷害」醫搖頭　4招預防疾病風險
熱油鍋沖冷水「恐傷1器官」！　譚敦慈公開洗鍋秘訣用更久
雞腿輸了！雞肉「熱量最高部位」曝　營養師驚吐：脂肪很多
明活動最後一天！北市打流感疫苗「抽1萬元」　只剩8萬餘劑
趙露思患失語症！醫曝「4大常見原因」多是突發性　留意3預警徵兆
《老福法》明再闖關！衛福部：健保恐提前破產「115年就要漲保費」
再議「長者免健保費」門檻　健保署：堅決反對年齡區分
科技男「約砲」療情傷！生殖器流白色分泌物　慘中2種性病
65歲免繳健保惹議！對總額有百億衝擊　邱泰源：不要輕易改變
洗草莓先去蒂頭錯了！　譚敦慈教「5步驟」超乾淨
政府補助三年齡層HPV檢測將開跑　醫：其他年齡層可增列為例行性檢查​​
40歲後「肌少型肥胖」來了！一張圖秒自測　醫曝關鍵原因
他勃起6小時「紫青了」　醫緊急放血：鳥中風！
10題目秒測「你是哪種說話風格」　這類人最容易惹怒別人
猛打嗝「3食物」少吃！醫示警：打不停恐和6癌症有關
他換人工膝關節「下肢血腫」活動受限　中醫介入治療連深蹲都能做
見「黑」三分補！營養師解析「烏骨雞」營養成分
染流感才痊癒！他在公司胸悶、心悸後暈倒　竟是心肌炎併發症上身
過敏和感冒差在哪？一圖「秒看5不同」　醫：恐害孩子長不高
過年出國「這些地方猝死風險高」　前2天最關鍵
冬天2舉動最危險　醫示警恐瞬間喪命
喝酒不只傷肝！　醫警告「削弱男性特徵」：不可逆的影響
買保險套別只挑薄的！醫曝「外盒2字」才是關鍵
天冷小心腦中風！　營養師推「6大預防飲食」
「失智症」3大成因！醫推「1飲食」降痴呆症風險
輕症不用全班停課！北市腸病毒「停課」標準擬放寬
比別人怕冷恐是病！「5種人」被醫生點名了
還沒到最冷！國健署示警「低溫保健6要點」　出現6症狀快就醫
花椰菜米只有20卡！專家吐「取代白飯3隱憂」：很容易累
他籃球賽中摔倒「肩關節重傷」穿衣服都困難　增生療法助重返球場
肝癌1危險因子「30%台灣人都有」！醫警告：像顆隱形炸彈
狂嗑鮮蚵！20多歲男「一晚噴射30次」站不起來　醫：腎衰竭了
養肝排毒！中醫推「3款天然花草茶」對症調體質
血庫亮黃燈！台北剩沒5天最慘「O型血急缺」　春節前差5.9萬袋血
酒精危害年花健保53億！台大教授喊合法飲酒年齡「延後」至21歲
痛到想死！她下肢腫、骨盆痛還血尿　竟罹罕見胡桃鉗症候群
春節連放9天！慎防慢性病用藥中斷　1／15開始可提早領藥
別浪費錢！魚油「3族群」才需要吃　藥師揭原因
23歲男GG「被菜花田掩埋」！整根變形…醫：要切了
一有尿就去上錯了！醫曝「最佳排尿時機」：膀胱更健康
愈努力放鬆愈難睡？研究：錯誤放鬆加重失眠！如何用「正念」助眠？
流感疫苗開放全民打「2天湧4.5萬人接種」　新冠增Novavax打氣升
沈慶京自曝腎臟發炎3病症　醫：最慘恐休克、洗腎
天冷溫差大「孩子夜咳停不了」憂氣喘上身　醫揭7大徵兆一次看
20多歲男肚子脹！醫一照…盲腸「爆量鵝卵石」病因曝：太折磨人
「2種日韓美食」一票人愛吃！　醫曝陷阱：恐罹糖尿病
你有狂歡後失落感嗎？　心理師提供解方消除惆悵
買「肯德基新品」吃到乾燥劑！衛生局稽查揪1衛生缺失
「巧克力雲莊、懿品」都出包！查獲逾期原料「最久過期4年」
腰越粗越短命！醫：燃燒內臟脂肪，每週3次中強度運動
自帶「聽損基因」怕遺傳！醫「1技術」助聽障夫妻生下健康孩子
流感疫苗全民開打！正妹帥哥衝診所接種　醫警告：3症狀要當心
男嗑2碗麻油麵線「隔天喉嚨燒聲」　醫點名4族群別亂吃補！
站一下腳就麻木痠痛！　醫示警當心「腰椎滑脫」害跛行
天冷吃鍋祛寒　「三高」食材鉀離子多！腎友應忌口避免負擔
OL一起床「突完全看不到」！　醫示警4種人最危險
3大性病「中鏢警訊」曝光！　醫驚吐：皮膚接觸就可能感染
她一照胃鏡「食道整條爛了」！醫示警1習慣：各年齡層都會發生
不只保護牙齒！醫曝研究：「用牙線」也能保護心臟
2025年元旦寶寶來了！長庚已接生4名　還有8人待產中　
醫跨年夜突嘆「很多人過不了這個年」！淚揭急診3案：這是人生
初期無明顯症狀！　國健署列「13種癌症」徵兆當心了
「3大工作環境」恐誘發急性氣喘！醫示警4症狀快就醫
漫畫家魚夫病逝　肝癌「5大警訊」小心！出現1個已末期
喝酒前「先吃1類食物」護胃不易倒！解宿醉完整攻略一次看
有3跡象「你恐不會再長高了」！醫嘆：生長高峰期已過
別再坐著了！長壽區居民「都有1習慣」　醫大讚
「28家大診所」健保收入破億！健保署2026納評鑑　沒通過不再特約
「65歲以上免繳健保」修法煞車！健保署：討論年齡沒完沒了
食藥署邊境攔截多款日本進口水果！「金柑、草莓」都檢出禁用農藥
喝完酒做1事解宿醉！醫曝「多一次效果更好」還能護肝
感冒吃橘子更慘？醫解答　「5種水果」常被說惡化咳嗽
1病超多！　醫揭有2症狀：大概八九不離十
女大生激烈％％卵巢出血！騙「運動傷害」醫搖頭　4招預防疾病風險
熱油鍋沖冷水「恐傷1器官」！　譚敦慈公開洗鍋秘訣用更久
雞腿輸了！雞肉「熱量最高部位」曝　營養師驚吐：脂肪很多
明活動最後一天！北市打流感疫苗「抽1萬元」　只剩8萬餘劑
趙露思患失語症！醫曝「4大常見原因」多是突發性　留意3預警徵兆
《老福法》明再闖關！衛福部：健保恐提前破產「115年就要漲保費」
再議「長者免健保費」門檻　健保署：堅決反對年齡區分
科技男「約砲」療情傷！生殖器流白色分泌物　慘中2種性病
65歲免繳健保惹議！對總額有百億衝擊　邱泰源：不要輕易改變
洗草莓先去蒂頭錯了！　譚敦慈教「5步驟」超乾淨
政府補助三年齡層HPV檢測將開跑　醫：其他年齡層可增列為例行性檢查​​
40歲後「肌少型肥胖」來了！一張圖秒自測　醫曝關鍵原因
他勃起6小時「紫青了」　醫緊急放血：鳥中風！
10題目秒測「你是哪種說話風格」　這類人最容易惹怒別人
猛打嗝「3食物」少吃！醫示警：打不停恐和6癌症有關
他換人工膝關節「下肢血腫」活動受限　中醫介入治療連深蹲都能做
見「黑」三分補！營養師解析「烏骨雞」營養成分
染流感才痊癒！他在公司胸悶、心悸後暈倒　竟是心肌炎併發症上身
過敏和感冒差在哪？一圖「秒看5不同」　醫：恐害孩子長不高
過年出國「這些地方猝死風險高」　前2天最關鍵
冬天2舉動最危險　醫示警恐瞬間喪命
愛愛「無套射外面」懷孕機率曝！　醫警告：小心當爹娘
2寶媽「謎樣液體」狂流3年…竟是罹癌　醫：前期幾乎沒症狀
追劇反應身心！醫曝「狗血劇」吸引力：邊看邊罵恐已成癮
冬天吃燒仙草涼補更暖身　中醫提醒：減少配料以免過燥
「驗光師」明遊行籲正名！近視病醫學會：重創病患醫療權
常乾咳、眼乾當心！醫示警「乾燥症」5徵兆　嚴重恐傷心肺腎
根本白吃！5保健食品「搭配禁忌」曝光　營養師：都死翹翹了
春節遊日注意！「新冠流感雙燒」醫示警　打疫苗最佳時間點剩6天
肝癌1危險因子「30%台灣人都有」！醫警告：像顆隱形炸彈
狂嗑鮮蚵！20多歲男「一晚噴射30次」站不起來　醫：腎衰竭了
養肝排毒！中醫推「3款天然花草茶」對症調體質
血庫亮黃燈！台北剩沒5天最慘「O型血急缺」　春節前差5.9萬袋血
酒精危害年花健保53億！台大教授喊合法飲酒年齡「延後」至21歲
痛到想死！她下肢腫、骨盆痛還血尿　竟罹罕見胡桃鉗症候群
春節連放9天！慎防慢性病用藥中斷　1／15開始可提早領藥
別浪費錢！魚油「3族群」才需要吃　藥師揭原因
23歲男GG「被菜花田掩埋」！整根變形…醫：要切了
一有尿就去上錯了！醫曝「最佳排尿時機」：膀胱更健康
愈努力放鬆愈難睡？研究：錯誤放鬆加重失眠！如何用「正念」助眠？
流感疫苗開放全民打「2天湧4.5萬人接種」　新冠增Novavax打氣升
沈慶京自曝腎臟發炎3病症　醫：最慘恐休克、洗腎
天冷溫差大「孩子夜咳停不了」憂氣喘上身　醫揭7大徵兆一次看
20多歲男肚子脹！醫一照…盲腸「爆量鵝卵石」病因曝：太折磨人
「2種日韓美食」一票人愛吃！　醫曝陷阱：恐罹糖尿病
你有狂歡後失落感嗎？　心理師提供解方消除惆悵
買「肯德基新品」吃到乾燥劑！衛生局稽查揪1衛生缺失
「巧克力雲莊、懿品」都出包！查獲逾期原料「最久過期4年」
腰越粗越短命！醫：燃燒內臟脂肪，每週3次中強度運動
自帶「聽損基因」怕遺傳！醫「1技術」助聽障夫妻生下健康孩子
流感疫苗全民開打！正妹帥哥衝診所接種　醫警告：3症狀要當心
男嗑2碗麻油麵線「隔天喉嚨燒聲」　醫點名4族群別亂吃補！
站一下腳就麻木痠痛！　醫示警當心「腰椎滑脫」害跛行
天冷吃鍋祛寒　「三高」食材鉀離子多！腎友應忌口避免負擔
OL一起床「突完全看不到」！　醫示警4種人最危險
3大性病「中鏢警訊」曝光！　醫驚吐：皮膚接觸就可能感染
她一照胃鏡「食道整條爛了」！醫示警1習慣：各年齡層都會發生
不只保護牙齒！醫曝研究：「用牙線」也能保護心臟
2025年元旦寶寶來了！長庚已接生4名　還有8人待產中　
醫跨年夜突嘆「很多人過不了這個年」！淚揭急診3案：這是人生
初期無明顯症狀！　國健署列「13種癌症」徵兆當心了
「3大工作環境」恐誘發急性氣喘！醫示警4症狀快就醫
漫畫家魚夫病逝　肝癌「5大警訊」小心！出現1個已末期
喝酒前「先吃1類食物」護胃不易倒！解宿醉完整攻略一次看
有3跡象「你恐不會再長高了」！醫嘆：生長高峰期已過
別再坐著了！長壽區居民「都有1習慣」　醫大讚
「28家大診所」健保收入破億！健保署2026納評鑑　沒通過不再特約
「65歲以上免繳健保」修法煞車！健保署：討論年齡沒完沒了
食藥署邊境攔截多款日本進口水果！「金柑、草莓」都檢出禁用農藥
喝完酒做1事解宿醉！醫曝「多一次效果更好」還能護肝
感冒吃橘子更慘？醫解答　「5種水果」常被說惡化咳嗽
1病超多！　醫揭有2症狀：大概八九不離十
女大生激烈％％卵巢出血！騙「運動傷害」醫搖頭　4招預防疾病風險
熱油鍋沖冷水「恐傷1器官」！　譚敦慈公開洗鍋秘訣用更久
雞腿輸了！雞肉「熱量最高部位」曝　營養師驚吐：脂肪很多
明活動最後一天！北市打流感疫苗「抽1萬元」　只剩8萬餘劑
趙露思患失語症！醫曝「4大常見原因」多是突發性　留意3預警徵兆
《老福法》明再闖關！衛福部：健保恐提前破產「115年就要漲保費」
再議「長者免健保費」門檻　健保署：堅決反對年齡區分
科技男「約砲」療情傷！生殖器流白色分泌物　慘中2種性病
65歲免繳健保惹議！對總額有百億衝擊　邱泰源：不要輕易改變
洗草莓先去蒂頭錯了！　譚敦慈教「5步驟」超乾淨
政府補助三年齡層HPV檢測將開跑　醫：其他年齡層可增列為例行性檢查​​
40歲後「肌少型肥胖」來了！一張圖秒自測　醫曝關鍵原因
他勃起6小時「紫青了」　醫緊急放血：鳥中風！
男不理「小腿1徵兆」半年後洗腎了！　醫嘆：已開始侵襲全身
心跳停止44分鐘裝好葉克膜！北榮聯手消防局救命「存活率達62%」
業務男「粉色蜈蚣」爬滿手　醫師警告3類人罹患風險高
染「RSV」變重症只要2天！醫示警初期難察覺：恐致細胞激素風暴
上山追雪當心「雪盲症」！醫示警3症狀　恐害暫時性失明
久坐也有好事　最新研究：部分從事的活動對大腦有益
冬天攝護腺肥大症狀加劇　屏基引進微創水蒸氣消融術
愛愛「無套射外面」懷孕機率曝！　醫警告：小心當爹娘
2寶媽「謎樣液體」狂流3年…竟是罹癌　醫：前期幾乎沒症狀
追劇反應身心！醫曝「狗血劇」吸引力：邊看邊罵恐已成癮
冬天吃燒仙草涼補更暖身　中醫提醒：減少配料以免過燥
「驗光師」明遊行籲正名！近視病醫學會：重創病患醫療權
常乾咳、眼乾當心！醫示警「乾燥症」5徵兆　嚴重恐傷心肺腎
根本白吃！5保健食品「搭配禁忌」曝光　營養師：都死翹翹了
春節遊日注意！「新冠流感雙燒」醫示警　打疫苗最佳時間點剩6天
肝癌1危險因子「30%台灣人都有」！醫警告：像顆隱形炸彈
狂嗑鮮蚵！20多歲男「一晚噴射30次」站不起來　醫：腎衰竭了
養肝排毒！中醫推「3款天然花草茶」對症調體質
血庫亮黃燈！台北剩沒5天最慘「O型血急缺」　春節前差5.9萬袋血
酒精危害年花健保53億！台大教授喊合法飲酒年齡「延後」至21歲
痛到想死！她下肢腫、骨盆痛還血尿　竟罹罕見胡桃鉗症候群
春節連放9天！慎防慢性病用藥中斷　1／15開始可提早領藥
別浪費錢！魚油「3族群」才需要吃　藥師揭原因
23歲男GG「被菜花田掩埋」！整根變形…醫：要切了
一有尿就去上錯了！醫曝「最佳排尿時機」：膀胱更健康
愈努力放鬆愈難睡？研究：錯誤放鬆加重失眠！如何用「正念」助眠？
流感疫苗開放全民打「2天湧4.5萬人接種」　新冠增Novavax打氣升
沈慶京自曝腎臟發炎3病症　醫：最慘恐休克、洗腎
天冷溫差大「孩子夜咳停不了」憂氣喘上身　醫揭7大徵兆一次看
20多歲男肚子脹！醫一照…盲腸「爆量鵝卵石」病因曝：太折磨人
「2種日韓美食」一票人愛吃！　醫曝陷阱：恐罹糖尿病
你有狂歡後失落感嗎？　心理師提供解方消除惆悵
買「肯德基新品」吃到乾燥劑！衛生局稽查揪1衛生缺失
「巧克力雲莊、懿品」都出包！查獲逾期原料「最久過期4年」
腰越粗越短命！醫：燃燒內臟脂肪，每週3次中強度運動
自帶「聽損基因」怕遺傳！醫「1技術」助聽障夫妻生下健康孩子
流感疫苗全民開打！正妹帥哥衝診所接種　醫警告：3症狀要當心
男嗑2碗麻油麵線「隔天喉嚨燒聲」　醫點名4族群別亂吃補！
站一下腳就麻木痠痛！　醫示警當心「腰椎滑脫」害跛行
天冷吃鍋祛寒　「三高」食材鉀離子多！腎友應忌口避免負擔
OL一起床「突完全看不到」！　醫示警4種人最危險
3大性病「中鏢警訊」曝光！　醫驚吐：皮膚接觸就可能感染
她一照胃鏡「食道整條爛了」！醫示警1習慣：各年齡層都會發生
不只保護牙齒！醫曝研究：「用牙線」也能保護心臟
2025年元旦寶寶來了！長庚已接生4名　還有8人待產中　
醫跨年夜突嘆「很多人過不了這個年」！淚揭急診3案：這是人生
初期無明顯症狀！　國健署列「13種癌症」徵兆當心了
「3大工作環境」恐誘發急性氣喘！醫示警4症狀快就醫
漫畫家魚夫病逝　肝癌「5大警訊」小心！出現1個已末期
喝酒前「先吃1類食物」護胃不易倒！解宿醉完整攻略一次看
有3跡象「你恐不會再長高了」！醫嘆：生長高峰期已過
別再坐著了！長壽區居民「都有1習慣」　醫大讚
「28家大診所」健保收入破億！健保署2026納評鑑　沒通過不再特約
「65歲以上免繳健保」修法煞車！健保署：討論年齡沒完沒了
食藥署邊境攔截多款日本進口水果！「金柑、草莓」都檢出禁用農藥
喝完酒做1事解宿醉！醫曝「多一次效果更好」還能護肝
感冒吃橘子更慘？醫解答　「5種水果」常被說惡化咳嗽
1病超多！　醫揭有2症狀：大概八九不離十
女大生激烈％％卵巢出血！騙「運動傷害」醫搖頭　4招預防疾病風險
「16種好眠食物」一覺到天亮！　營養師激推：最好在早餐吃
65%發現已晚期！肺癌4症狀「腫瘤快速長大」　醫：不一定會咳嗽
「饗饗」爆食物中毒！9人上吐下瀉　北市衛生局令停業
麻疹開始流行了！醫曝「1恐怖副作用」都被忽略
長庚大同醫院服務啟動！首例手術患者元旦掛急診　今康復出院
冬天「手腳冰冷」看體質進補！醫示警1類型恐越補越上火
75%人沒有生病但不健康！歐忠儒用「功能醫學之樹」籲疾病預防
不要去診所！「懷疑自己感染麻疹，去急診」　醫示警了
美國「帕瑪森風味粉」檢出致癌環氧乙烷　4批日本草莓農藥違規
她罹子宮頸癌化療一個月後「手腳麻木」　中醫調理助緩解
天冷恐爆心腦血管疾病！　出現「11症狀」快就醫
醫：喝溫水才能保暖！　3理由「別選熱開水」
新手媽問剖腹或自然產：我怕痛！　過來人揭這才是魔王
「夫妻都得肺癌」原因曝　醫：這家庭發生什麼事
男不理「小腿1徵兆」半年後洗腎了！　醫嘆：已開始侵襲全身
心跳停止44分鐘裝好葉克膜！北榮聯手消防局救命「存活率達62%」
